COMPANY,FIRM_POSTING_COUNT,COMPANY_NAME,UNIQUE_NAICS_2022_6_NAMES,cutoff,proxy_sme,sample_stratum,proxy_label,COMPANY_NAME_cache,llm_label,llm_confidence,llm_model,labeled_at
47389986,149,Midland States Bank,Commercial Banking,40,False,proxy_large,large,Midland States Bank,large,0.96,gpt-5.4-mini,2026-06-23T22:01:47.009952+00:00
47338296,73,Alfred Benesch & Company,Elementary and Secondary Schools,40,False,proxy_large,large,Alfred Benesch & Company,large,0.89,gpt-5.4-mini,2026-06-23T22:01:47.048430+00:00
46938949,46,Ewingcole,Architectural Services,40,False,proxy_large,large,Ewingcole,sme,0.89,gpt-5.4-mini,2026-06-23T22:01:47.377900+00:00
39016295,200,Audio Visual Services Group,"All Other Professional, Scientific, and Technical Services",40,False,proxy_large,large,Audio Visual Services Group,large,0.72,gpt-5.4-mini,2026-06-23T22:01:47.647988+00:00
38420387,785,Drury Hotels,Hotels (except Casino Hotels) and Motels,40,False,proxy_large,large,Drury Hotels,large,0.98,gpt-5.4-mini,2026-06-23T22:01:48.447398+00:00
34192580,66,Flat Iron,Full-Service Restaurants,40,False,proxy_large,large,Flat Iron,sme,0.78,gpt-5.4-mini,2026-06-23T22:01:47.609456+00:00
8838271,167,Connection,Other Individual and Family Services,40,False,proxy_large,large,Connection,large,0.78,gpt-5.4-mini,2026-06-23T22:01:47.775999+00:00
37161000,57,U.S. Water Services Corporation,"All Other Professional, Scientific, and Technical Services",40,False,proxy_large,large,U.S. Water Services Corporation,sme,0.88,gpt-5.4-mini,2026-06-23T22:01:48.100195+00:00
40024374,244,Saint Peter's Healthcare System,General Medical and Surgical Hospitals,40,False,proxy_large,large,Saint Peter's Healthcare System,large,0.97,gpt-5.4-mini,2026-06-23T22:01:48.294260+00:00
35840584,70,City of Las Vegas,Specialized Automotive Repair,40,False,proxy_large,large,City of Las Vegas,large,0.99,gpt-5.4-mini,2026-06-23T22:01:48.115574+00:00
39740531,838,Flagstar Bank,Commercial Banking,40,False,proxy_large,large,Flagstar Bank,large,0.99,gpt-5.4-mini,2026-06-23T22:01:48.519136+00:00
34873020,40,Magellan Aerospace,Mechanical Power Transmission Equipment Manufacturing,40,False,proxy_large,large,Magellan Aerospace,large,0.96,gpt-5.4-mini,2026-06-23T22:01:48.355278+00:00
37012893,59,Hamilton College,"Colleges, Universities, and Professional Schools",40,False,proxy_large,large,Hamilton College,sme,0.86,gpt-5.4-mini,2026-06-23T22:01:48.314226+00:00
37812751,43,Lewis Energy Group,Drilling Oil and Gas Wells,40,False,proxy_large,large,Lewis Energy Group,large,0.92,gpt-5.4-mini,2026-06-23T22:01:48.580256+00:00
52549881,88,Community Council of Idaho,Administration of Conservation Programs,40,False,proxy_large,large,Community Council of Idaho,sme,0.86,gpt-5.4-mini,2026-06-23T22:01:48.434560+00:00
38151470,155,Hallmark Global Technologies,"All Other Professional, Scientific, and Technical Services",40,False,proxy_large,large,Hallmark Global Technologies,sme,0.82,gpt-5.4-mini,2026-06-23T22:01:48.701229+00:00
36245396,79,Firstkey Homes,Lessors of Nonresidential Buildings (except Miniwarehouses),40,False,proxy_large,large,Firstkey Homes,large,0.98,gpt-5.4-mini,2026-06-23T22:01:48.976334+00:00
51862822,74,Allegheny Intermediate Unit,Educational Support Services,40,False,proxy_large,large,Allegheny Intermediate Unit,large,0.97,gpt-5.4-mini,2026-06-23T22:01:48.931041+00:00
38285353,53,Sewell Automotive Companies,New Car Dealers,40,False,proxy_large,large,Sewell Automotive Companies,large,0.95,gpt-5.4-mini,2026-06-23T22:01:49.101406+00:00
63858015,44,Huron-Clinton Metroparks,Other Spectator Sports,40,False,proxy_large,large,Huron-Clinton Metroparks,large,0.88,gpt-5.4-mini,2026-06-23T22:01:49.306735+00:00
38900177,58,Arco Am/Pm,Gasoline Stations with Convenience Stores,40,False,proxy_large,large,Arco Am/Pm,large,0.94,gpt-5.4-mini,2026-06-23T22:01:49.149117+00:00
40797243,85,Army/Air Force Exchange Service,Food Service Contractors,40,False,proxy_large,large,Army/Air Force Exchange Service,large,0.99,gpt-5.4-mini,2026-06-23T22:01:49.167600+00:00
42492065,116,West Boca Medical Center,General Medical and Surgical Hospitals,40,False,proxy_large,large,West Boca Medical Center,large,0.94,gpt-5.4-mini,2026-06-23T22:01:49.273273+00:00
37066751,198,Univision Communications,Television Broadcasting Stations,40,False,proxy_large,large,Univision Communications,large,0.99,gpt-5.4-mini,2026-06-23T11:13:29.831672+00:00
61427535,51,Philadelphia Intl Airport,Other Airport Operations,40,False,proxy_large,large,Philadelphia Intl Airport,large,0.99,gpt-5.4-mini,2026-06-23T22:01:49.342788+00:00
50931637,51,Decisionpoint,All Other Miscellaneous Ambulatory Health Care Services,40,False,proxy_large,large,Decisionpoint,sme,0.82,gpt-5.4-mini,2026-06-23T22:01:49.446910+00:00
41441883,180,Swipejobs,"All Other Professional, Scientific, and Technical Services",40,False,proxy_large,large,Swipejobs,large,0.83,gpt-5.4-mini,2026-06-23T22:01:49.526401+00:00
63232943,182,Independent School District 728,Elementary and Secondary Schools,40,False,proxy_large,large,Independent School District 728,large,0.98,gpt-5.4-mini,2026-06-23T22:01:49.891069+00:00
37317337,159,Fairleigh Dickinson University,"Colleges, Universities, and Professional Schools",40,False,proxy_large,large,Fairleigh Dickinson University,large,0.98,gpt-5.4-mini,2026-06-23T22:01:13.662469+00:00
38059034,67,Civista Bank,Commercial Banking,40,False,proxy_large,large,Civista Bank,large,0.95,gpt-5.4-mini,2026-06-23T22:01:49.722617+00:00
51977263,94,St. Coletta Of Wisconsin,Other Residential Care Facilities,40,False,proxy_large,large,St. Coletta Of Wisconsin,large,0.91,gpt-5.4-mini,2026-06-23T22:01:50.720870+00:00
42549307,261,Hospital Of The University Of Pennsylvania,General Medical and Surgical Hospitals,40,False,proxy_large,large,Hospital Of The University Of Pennsylvania,large,0.99,gpt-5.4-mini,2026-06-23T22:01:49.957977+00:00
40472737,91,Media Plumbing & Heating,"Plumbing, Heating, and Air-Conditioning Contractors",40,False,proxy_large,large,Media Plumbing & Heating,sme,0.97,gpt-5.4-mini,2026-06-23T22:01:50.199190+00:00
42518182,75,Serenity Hospice,Nursing Care Facilities (Skilled Nursing Facilities),40,False,proxy_large,large,Serenity Hospice,sme,0.89,gpt-5.4-mini,2026-06-23T22:01:50.186098+00:00
61150826,68,Tuscany Suites & Casino,Casino Hotels,40,False,proxy_large,large,Tuscany Suites & Casino,sme,0.9,gpt-5.4-mini,2026-06-23T22:01:50.212860+00:00
1931311,45,Slb,Rubber and Plastics Hoses and Belting Manufacturing,40,False,proxy_large,large,Slb,large,0.98,gpt-5.4-mini,2026-06-23T22:01:50.128738+00:00
60844094,137,Avamere,Continuing Care Retirement Communities,40,False,proxy_large,large,Avamere,large,0.93,gpt-5.4-mini,2026-06-23T22:01:50.284372+00:00
53300021,180,Catholic Community Services of Western Washington,Other Community Housing Services,40,False,proxy_large,large,Catholic Community Services of Western Washington,large,0.9,gpt-5.4-mini,2026-06-23T22:01:50.363062+00:00
47152908,50,Advarra,"Research and Development in the Physical, Engineering, and Life Sciences (except Nanotechnology and Biotechnology)",40,False,proxy_large,large,Advarra,large,0.97,gpt-5.4-mini,2026-06-23T22:01:50.529214+00:00
65026249,42,Laveen Elementary School District,Elementary and Secondary Schools,40,False,proxy_large,large,Laveen Elementary School District,large,0.97,gpt-5.4-mini,2026-06-23T22:01:50.810315+00:00
35209315,69,Nestor Technologies S.A.S.,Custom Computer Programming Services,40,False,proxy_large,large,Nestor Technologies S.A.S.,sme,0.84,gpt-5.4-mini,2026-06-23T22:01:51.313159+00:00
37946118,69,Flik,Limited-Service Restaurants,40,False,proxy_large,large,Flik,large,0.96,gpt-5.4-mini,2026-06-23T22:01:53.051647+00:00
36141914,52,Gwynedd Mercy University,"Colleges, Universities, and Professional Schools",40,False,proxy_large,large,Gwynedd Mercy University,sme,0.82,gpt-5.4-mini,2026-06-23T22:01:51.432319+00:00
99462931,194,DeVry Education,"Colleges, Universities, and Professional Schools",40,False,proxy_large,large,DeVry Education,large,0.99,gpt-5.4-mini,2026-06-23T11:10:27.164096+00:00
38864526,66,Hain Celestial,Other Snack Food Manufacturing,40,False,proxy_large,large,Hain Celestial,large,0.99,gpt-5.4-mini,2026-06-23T22:01:51.826307+00:00
36503055,339,Kern Community College District,Junior Colleges,40,False,proxy_large,large,Kern Community College District,large,0.98,gpt-5.4-mini,2026-06-23T22:01:51.214400+00:00
99492618,232,Atlanticare Regional Medical Center,General Medical and Surgical Hospitals,40,False,proxy_large,large,Atlanticare Regional Medical Center,large,0.98,gpt-5.4-mini,2026-06-23T22:01:51.123137+00:00
32873714,43,Global Aviation Services,Commercial and Industrial Machinery and Equipment (except Automotive and Electronic) Repair and Maintenance,40,False,proxy_large,large,Global Aviation Services,sme,0.78,gpt-5.4-mini,2026-06-23T22:01:51.186806+00:00
59859190,4,C.R Jackson,"Highway, Street, and Bridge Construction",45,True,proxy_sme,sme,C.R Jackson,sme,0.9,gpt-5.4-mini,2026-06-23T22:01:51.446929+00:00
38568753,3,Kingpin Tattoo Supply,"Medical, Dental, and Hospital Equipment and Supplies Merchant Wholesalers",45,True,proxy_sme,sme,Kingpin Tattoo Supply,sme,0.95,gpt-5.4-mini,2026-06-23T22:01:51.644648+00:00
36882280,20,Wartburg College,"Colleges, Universities, and Professional Schools",45,True,proxy_sme,sme,Wartburg College,sme,0.71,gpt-5.4-mini,2026-06-23T11:07:55.977390+00:00
37666751,2,Carepoint Partners,Pharmacies and Drug Retailers,45,True,proxy_sme,sme,Carepoint Partners,sme,0.72,gpt-5.4-mini,2026-06-23T11:09:25.053425+00:00
45801994,28,Lorian Health,Home Health Care Services,45,True,proxy_sme,sme,Lorian Health,sme,0.91,gpt-5.4-mini,2026-06-23T22:01:51.779797+00:00
79247918,2,Pinnacle Maintenance Group,Unclassified Industry,45,True,proxy_sme,sme,Pinnacle Maintenance Group,sme,0.91,gpt-5.4-mini,2026-06-23T22:01:51.937269+00:00
64408244,1,Pure Water Pool Services,Unclassified Industry,45,True,proxy_sme,sme,Pure Water Pool Services,sme,0.97,gpt-5.4-mini,2026-06-23T11:09:25.215352+00:00
63194249,1,Mazda Of Jackson,New Car Dealers,45,True,proxy_sme,sme,Mazda Of Jackson,sme,0.98,gpt-5.4-mini,2026-06-23T22:01:52.154482+00:00
44740171,1,Malibu Canyon Aquatics,Sports and Recreation Instruction,45,True,proxy_sme,sme,Malibu Canyon Aquatics,sme,0.96,gpt-5.4-mini,2026-06-23T22:01:52.083626+00:00
54185711,1,Hayes Barton Baptist Church,Religious Organizations,45,True,proxy_sme,sme,Hayes Barton Baptist Church,sme,0.95,gpt-5.4-mini,2026-06-23T22:01:52.670301+00:00
67810005,1,Eberhardt Landscaping,Unclassified Industry,45,True,proxy_sme,sme,Eberhardt Landscaping,sme,0.96,gpt-5.4-mini,2026-06-23T11:09:25.758649+00:00
43338514,1,Mental Wellness Center,All Other Miscellaneous Ambulatory Health Care Services,45,True,proxy_sme,sme,Mental Wellness Center,sme,0.91,gpt-5.4-mini,2026-06-23T22:01:52.264268+00:00
35016128,1,Little Collins,Unclassified Industry,45,True,proxy_sme,sme,Little Collins,sme,0.74,gpt-5.4-mini,2026-06-23T11:09:26.060419+00:00
46346495,5,Unity Village,All Other Miscellaneous Schools and Instruction,45,True,proxy_sme,sme,Unity Village,sme,0.86,gpt-5.4-mini,2026-06-23T22:01:52.340626+00:00
75692938,1,"Metropolitan Law, Pllc",Unclassified Industry,45,True,proxy_sme,sme,"Metropolitan Law, Pllc",sme,0.93,gpt-5.4-mini,2026-06-23T22:01:52.539333+00:00
169812,1,Happy Socks USA,Clothing and Clothing Accessories Retailers,45,True,proxy_sme,sme,Happy Socks USA,large,0.87,gpt-5.4-mini,2026-06-23T11:09:26.559084+00:00
57512982,2,"Tidewater Mobile Medicine, PLLC",Offices of Physicians (except Mental Health Specialists),45,True,proxy_sme,sme,"Tidewater Mobile Medicine, PLLC",sme,0.97,gpt-5.4-mini,2026-06-23T22:01:52.829432+00:00
84607939,1,BUEHLER's MEAT PROCESSING,Supermarkets and Other Grocery Retailers (except Convenience Retailers),45,True,proxy_sme,sme,BUEHLER's MEAT PROCESSING,sme,0.97,gpt-5.4-mini,2026-06-23T22:01:52.701309+00:00
106821730,1,Amazing Strides Of New Jersey,Unclassified Industry,45,True,proxy_sme,sme,Amazing Strides Of New Jersey,sme,0.89,gpt-5.4-mini,2026-06-23T11:09:26.779693+00:00
39835309,6,Gracious Hearts Home Care,Nursing Care Facilities (Skilled Nursing Facilities),45,True,proxy_sme,sme,Gracious Hearts Home Care,sme,0.88,gpt-5.4-mini,2026-06-23T11:09:26.793465+00:00
352195,2,Point 2 Point,"General Freight Trucking, Long-Distance, Truckload",45,True,proxy_sme,sme,Point 2 Point,sme,0.9,gpt-5.4-mini,2026-06-23T11:09:26.958721+00:00
107383872,1,Treehouse Coworking,Unclassified Industry,45,True,proxy_sme,sme,Treehouse Coworking,sme,0.92,gpt-5.4-mini,2026-06-23T11:09:27.137288+00:00
45239846,1,Complete Tire & Service,Unclassified Industry,45,True,proxy_sme,sme,Complete Tire & Service,sme,0.93,gpt-5.4-mini,2026-06-23T22:01:54.341811+00:00
51638714,4,Carolina Farm Stewardship Association,Unclassified Industry,45,True,proxy_sme,sme,Carolina Farm Stewardship Association,sme,0.89,gpt-5.4-mini,2026-06-23T22:01:53.064399+00:00
75900801,2,Xyvid,Unclassified Industry,45,True,proxy_sme,sme,Xyvid,sme,0.73,gpt-5.4-mini,2026-06-23T22:01:53.076899+00:00
47210244,1,Vapordna,All Other Miscellaneous Retailers,45,True,proxy_sme,sme,Vapordna,sme,0.86,gpt-5.4-mini,2026-06-23T22:01:53.264933+00:00
97961554,5,Copernicus Group,Unclassified Industry,45,True,proxy_sme,sme,Copernicus Group,sme,0.64,gpt-5.4-mini,2026-06-23T11:09:27.626841+00:00
45679604,1,Klarin & Associates Certified Public Accountants,Offices of Certified Public Accountants,45,True,proxy_sme,sme,Klarin & Associates Certified Public Accountants,sme,0.96,gpt-5.4-mini,2026-06-23T22:01:53.208342+00:00
54679875,5,Parkway Dental,Offices of Dentists,45,True,proxy_sme,sme,Parkway Dental,sme,0.98,gpt-5.4-mini,2026-06-23T22:01:53.339016+00:00
75604027,2,"Smile Center, Silicon Valley",Offices of Dentists,45,True,proxy_sme,sme,"Smile Center, Silicon Valley",sme,0.98,gpt-5.4-mini,2026-06-23T11:09:27.980600+00:00
38328557,6,Centralized Showing Service,Other Activities Related to Real Estate,45,True,proxy_sme,sme,Centralized Showing Service,sme,0.88,gpt-5.4-mini,2026-06-23T22:01:53.723262+00:00
61035602,7,Krapf Bus Companies,School and Employee Bus Transportation,45,True,proxy_sme,sme,Krapf Bus Companies,large,0.91,gpt-5.4-mini,2026-06-23T11:09:28.362101+00:00
53976446,1,Trailers Of The East Coast,Truck Trailer Manufacturing,45,True,proxy_sme,sme,Trailers Of The East Coast,sme,0.97,gpt-5.4-mini,2026-06-23T22:01:53.635900+00:00
35150174,1,Pacific Radiology,Offices of Physicians (except Mental Health Specialists),45,True,proxy_sme,sme,Pacific Radiology,sme,0.9,gpt-5.4-mini,2026-06-23T11:09:28.691100+00:00
40142015,4,Schertz-Cibolo-Universal City Isd,Elementary and Secondary Schools,45,True,proxy_sme,sme,Schertz-Cibolo-Universal City Isd,large,0.98,gpt-5.4-mini,2026-06-23T22:01:53.658360+00:00
75178261,2,Mi Vintage,Other Commercial and Industrial Machinery and Equipment Rental and Leasing,45,True,proxy_sme,sme,Mi Vintage,sme,0.89,gpt-5.4-mini,2026-06-23T22:01:53.982970+00:00
35663025,4,Morton Corporate Consulting Limited,Other Management Consulting Services,45,True,proxy_sme,sme,Morton Corporate Consulting Limited,sme,0.87,gpt-5.4-mini,2026-06-23T11:09:31.476064+00:00
51935610,1,Heptagon Information Technology,Computer Facilities Management Services,45,True,proxy_sme,sme,Heptagon Information Technology,sme,0.82,gpt-5.4-mini,2026-06-23T22:01:53.967159+00:00
37849130,4,Cieloit,Other Scientific and Technical Consulting Services,45,True,proxy_sme,sme,Cieloit,sme,0.86,gpt-5.4-mini,2026-06-23T11:09:29.118784+00:00
9132670,1,Sun Works,Other Personal Care Services,45,True,proxy_sme,sme,Sun Works,sme,0.92,gpt-5.4-mini,2026-06-23T11:09:29.202371+00:00
38667781,4,The Washhouse,Car Washes,45,True,proxy_sme,sme,The Washhouse,sme,0.98,gpt-5.4-mini,2026-06-23T22:01:54.002920+00:00
33105667,2,Associated Steel Corporation,Metal Service Centers and Other Metal Merchant Wholesalers,45,True,proxy_sme,sme,Associated Steel Corporation,sme,0.93,gpt-5.4-mini,2026-06-23T11:09:29.340817+00:00
84803148,1,The Label Team,Commercial Printing (except Screen and Books),45,True,proxy_sme,sme,The Label Team,sme,0.86,gpt-5.4-mini,2026-06-23T22:01:54.036682+00:00
85069679,1,Lemons Glass And Mirror,Glass Product Manufacturing Made of Purchased Glass,45,True,proxy_sme,sme,Lemons Glass And Mirror,sme,0.97,gpt-5.4-mini,2026-06-23T11:09:29.618764+00:00
42948153,3,Tmg Performance Products,Other Motor Vehicle Parts Manufacturing,45,True,proxy_sme,sme,Tmg Performance Products,sme,0.84,gpt-5.4-mini,2026-06-23T22:01:54.223651+00:00
80621535,2,Platinum Benefits Group,Administrative Management and General Management Consulting Services,45,True,proxy_sme,sme,Platinum Benefits Group,sme,0.84,gpt-5.4-mini,2026-06-23T11:09:29.998707+00:00
37044768,1,Giant Pizza,All Other Traveler Accommodation,45,True,proxy_sme,sme,Giant Pizza,sme,0.92,gpt-5.4-mini,2026-06-23T11:09:29.961471+00:00
39115062,18,Cherokee Building Materials,New Multifamily Housing Construction (except For-Sale Builders),45,True,proxy_sme,sme,Cherokee Building Materials,sme,0.9,gpt-5.4-mini,2026-06-23T11:09:29.987075+00:00
37907405,3,Metallized Carbon Corporation,Ball and Roller Bearing Manufacturing,45,True,proxy_sme,sme,Metallized Carbon Corporation,sme,0.85,gpt-5.4-mini,2026-06-23T22:01:54.200651+00:00
45210545,1,DELIA's CLEANERS OF ARIZONA,Drycleaning and Laundry Services (except Coin-Operated),45,True,proxy_sme,sme,DELIA's CLEANERS OF ARIZONA,sme,0.95,gpt-5.4-mini,2026-06-23T22:01:56.624648+00:00
33953523,1,My Home Builders,New Single-Family Housing Construction (except For-Sale Builders),45,True,proxy_sme,sme,My Home Builders,sme,0.95,gpt-5.4-mini,2026-06-23T11:09:30.423151+00:00
38584011,1,Federal City Recovery Services,Residential Mental Health and Substance Abuse Facilities,45,True,proxy_sme,sme,Federal City Recovery Services,sme,0.91,gpt-5.4-mini,2026-06-23T22:01:58.434366+00:00
91874245,1,Rmc Insight Building Consultants(2011),Unclassified Industry,45,True,proxy_sme,sme,Rmc Insight Building Consultants(2011),sme,0.86,gpt-5.4-mini,2026-06-23T11:09:30.524151+00:00
47034564,1,Inspire Learning Academy,Professional and Management Development Training,45,True,proxy_sme,sme,Inspire Learning Academy,sme,0.93,gpt-5.4-mini,2026-06-23T22:01:54.699652+00:00
54739792,1,Ibrain,Software Publishers,45,True,proxy_sme,sme,Ibrain,sme,0.86,gpt-5.4-mini,2026-06-23T22:01:55.465586+00:00
50245157,6,Northside Mental Health Center,Outpatient Mental Health and Substance Abuse Centers,45,True,proxy_sme,sme,Northside Mental Health Center,sme,0.91,gpt-5.4-mini,2026-06-23T22:01:55.538281+00:00
76016676,4,Legion Elite Okc,Unclassified Industry,45,True,proxy_sme,sme,Legion Elite Okc,sme,0.86,gpt-5.4-mini,2026-06-23T22:01:54.851715+00:00
97189324,3,Kdm's Services,Unclassified Industry,45,True,proxy_sme,sme,Kdm's Services,sme,0.86,gpt-5.4-mini,2026-06-23T11:09:31.155811+00:00
107151680,1,Pure Sweat + Float Studio Cool Springs,Unclassified Industry,45,True,proxy_sme,sme,Pure Sweat + Float Studio Cool Springs,sme,0.96,gpt-5.4-mini,2026-06-23T11:09:31.251377+00:00
38187295,2,U S Alloys,All Other Personal Services,45,True,proxy_sme,sme,U S Alloys,sme,0.88,gpt-5.4-mini,2026-06-23T11:09:31.270839+00:00
