COMPANY,FIRM_POSTING_COUNT,COMPANY_NAME,UNIQUE_NAICS_2022_6_NAMES,cutoff,proxy_sme,sample_stratum,proxy_label
40106375,1826,Santander Bank,Commercial Banking,65,False,proxy_large,large
99481774,245,Tekfortune,Employment Placement Agencies,65,False,proxy_large,large
42355489,84,Riceland Foods,Wholesale Trade Agents and Brokers,65,False,proxy_large,large
43670944,114,BakerRipley,Child Care Services,65,False,proxy_large,large
41076527,102,SGIC Cloud Technologies,"Computing Infrastructure Providers, Data Processing, Web Hosting, and Related Services",65,False,proxy_large,large
2103309,163,H.B. Fuller,Adhesive Manufacturing,65,False,proxy_large,large
71789233,114,Exile Truck Lines,"General Freight Trucking, Long-Distance, Truckload",65,False,proxy_large,large
45069977,130,Suncap Technology,"All Other Professional, Scientific, and Technical Services",65,False,proxy_large,large
23391465,80,Amtel,All Other Telecommunications,65,False,proxy_large,large
61900328,66,Osceola County,Freestanding Ambulatory Surgical and Emergency Centers,65,False,proxy_large,large
37921256,82,Fantastic Sams,Beauty Salons,65,False,proxy_large,large
2197578,2301,Hogan,Footwear Manufacturing,65,False,proxy_large,large
39834276,129,Clear Creek Isd,Motor Vehicle Body Manufacturing,65,False,proxy_large,large
39046792,706,Harris Company,"Plumbing, Heating, and Air-Conditioning Contractors",65,False,proxy_large,large
39929174,100,Weinstein Properties,Residential Property Managers,65,False,proxy_large,large
33353900,74,Qualcare,Home Health Care Services,65,False,proxy_large,large
100021623,79,University of Tulsa,"Colleges, Universities, and Professional Schools",65,False,proxy_large,large
35640581,111,Systems Technology Group,Custom Computer Programming Services,65,False,proxy_large,large
42652559,122,Conway Medical Center,General Medical and Surgical Hospitals,65,False,proxy_large,large
36225310,89,Tina Bond Health LTD,Employment Placement Agencies,65,False,proxy_large,large
35540292,151,Childrens Village,Child Care Services,65,False,proxy_large,large
43402548,101,Tech Observer,Other Computer Related Services,65,False,proxy_large,large
36891755,175,Kansas City Public Schools,Elementary and Secondary Schools,65,False,proxy_large,large
42153588,113,The Baer Group,Computer Systems Design Services,65,False,proxy_large,large
42351791,87,North Arkansas Regional Medical Center,General Medical and Surgical Hospitals,65,False,proxy_large,large
99501357,99,OneAmerica Financial Partners,Portfolio Management and Investment Advice,65,False,proxy_large,large
34247881,241,Benchmark Electronics,"Search, Detection, Navigation, Guidance, Aeronautical, and Nautical System and Instrument Manufacturing",65,False,proxy_large,large
618361,65,Jefferson,"Colleges, Universities, and Professional Schools",65,False,proxy_large,large
99524228,121,Ulg-Skilled Trades,Employment Placement Agencies,65,False,proxy_large,large
36543601,281,Community Bridges,Child and Youth Services,65,False,proxy_large,large
11064225,182,Rio Tinto Group,Iron Ore Mining,65,False,proxy_large,large
44296346,1975,Terminix,Exterminating and Pest Control Services,65,False,proxy_large,large
59482205,666,State of Tennessee,Executive Offices,65,False,proxy_large,large
64685975,352,Naval Air Systems Command,National Security,65,False,proxy_large,large
55119967,85,Excelraise,Employment Placement Agencies,65,False,proxy_large,large
37489804,4217,Banfield Pet Hospital,Veterinary Services,65,False,proxy_large,large
35903758,191,Yakima Valley Farm Workers Clinic,Offices of Physicians (except Mental Health Specialists),65,False,proxy_large,large
33646221,5970,Atrium Health,Offices of Physicians (except Mental Health Specialists),65,False,proxy_large,large
36151989,212,Central Arizona College,Junior Colleges,65,False,proxy_large,large
41948170,129,Osceola Regional Medical Center,General Medical and Surgical Hospitals,65,False,proxy_large,large
36569452,289,LSC Communications,Books Printing,65,False,proxy_large,large
102959454,732,MercyOne,Offices of Physicians (except Mental Health Specialists),65,False,proxy_large,large
99483779,75,Keywords Studios,Software Publishers,65,False,proxy_large,large
33269888,958,Legacy Health,General Medical and Surgical Hospitals,65,False,proxy_large,large
99479614,2625,Uline,Industrial and Personal Service Paper Merchant Wholesalers,65,False,proxy_large,large
38411862,71,Origin Bank,Commercial Banking,65,False,proxy_large,large
60108354,107,William S. Hart Union High School District,Elementary and Secondary Schools,65,False,proxy_large,large
46091590,125,Kidztopros,All Other Miscellaneous Schools and Instruction,65,False,proxy_large,large
108238309,325,University of Massachusetts-Amherst,"Colleges, Universities, and Professional Schools",65,False,proxy_large,large
99482180,419,InfiCare Technologies,Custom Computer Programming Services,65,False,proxy_large,large
86740845,110,Vizio Group,Electronics and Appliance Retailers,65,False,proxy_large,large
1337408,68,Hawkins,Public Relations Agencies,65,False,proxy_large,large
831706,274,Regus,Lessors of Nonresidential Buildings (except Miniwarehouses),65,False,proxy_large,large
42434733,79,Sul Ross State University,"Colleges, Universities, and Professional Schools",65,False,proxy_large,large
97803627,611,Platinum Supplemental Insurance,Insurance Agencies and Brokerages,65,False,proxy_large,large
34787725,240,Seabrook International,Machine Shops,65,False,proxy_large,large
40385682,74,Sealy,Nonresidential Property Managers,65,False,proxy_large,large
42368439,76,North Little Rock School District,Elementary and Secondary Schools,65,False,proxy_large,large
56012884,89,Saber Healthcare Group,Nursing Care Facilities (Skilled Nursing Facilities),65,False,proxy_large,large
40417242,225,Ozark Motor Lines,"General Freight Trucking, Long-Distance, Truckload",65,False,proxy_large,large
41770467,356,Kennesaw State University,"Colleges, Universities, and Professional Schools",65,False,proxy_large,large
35984566,121,London Stock Exchange,"Computing Infrastructure Providers, Data Processing, Web Hosting, and Related Services",65,False,proxy_large,large
7028942,82,Cim Group,All Other Automotive Repair and Maintenance,65,False,proxy_large,large
40223328,85,Extron Electronics,Electronics and Appliance Retailers,65,False,proxy_large,large
35350776,104,Therapeutic Associates,"Offices of Physical, Occupational and Speech Therapists, and Audiologists",65,False,proxy_large,large
99480157,727,Vitas Healthcare,Services for the Elderly and Persons with Disabilities,65,False,proxy_large,large
108232947,315,Travel Pharmacy Jobs,Unclassified Industry,65,False,proxy_large,large
40039799,100,Mei Rigging & Crating,Semiconductor Machinery Manufacturing,65,False,proxy_large,large
2280057,3913,Panda Express,Limited-Service Restaurants,65,False,proxy_large,large
62864482,92,Domino Sugar,Cane Sugar Manufacturing,65,False,proxy_large,large
41971504,89,Volunteer State Community College,Junior Colleges,65,False,proxy_large,large
39528169,190,Brandeis University,"Colleges, Universities, and Professional Schools",65,False,proxy_large,large
99481277,109,Pharmacann,Offices of Physicians (except Mental Health Specialists),65,False,proxy_large,large
99489209,380,Bay and Bay Transportation,"General Freight Trucking, Long-Distance, Truckload",65,False,proxy_large,large
75509193,167,TotalWellness,All Other Miscellaneous Ambulatory Health Care Services,65,False,proxy_large,large
2061167,151,Angelica,Industrial Launderers,65,False,proxy_large,large
99483706,94,Triple-S Steel,Fabricated Structural Metal Manufacturing,65,False,proxy_large,large
39501310,127,Aspen Medical,All Other Miscellaneous Ambulatory Health Care Services,65,False,proxy_large,large
38765537,75,Hillsboro Aviation,Other Airport Operations,65,False,proxy_large,large
96890528,279,Erickson Senior Living,Office Administrative Services,65,False,proxy_large,large
101012974,322,Schlumberger,Support Activities for Oil and Gas Operations,65,False,proxy_large,large
49935790,99,University Health Services,Medical Laboratories,65,False,proxy_large,large
37118598,168,Island Hospitality Management,Hotels (except Casino Hotels) and Motels,65,False,proxy_large,large
100439511,125,Grady Health System Professional Schools,Other Technical and Trade Schools,65,False,proxy_large,large
1386251,70,Cirque Du Soleil,Other Performing Arts Companies,65,False,proxy_large,large
99496796,79,Continuum Global Solutions,Telephone Answering Services,65,False,proxy_large,large
61324833,308,Monte Nido & Affiliates,Outpatient Mental Health and Substance Abuse Centers,65,False,proxy_large,large
43685051,822,Nussbaum,"General Freight Trucking, Long-Distance, Truckload",65,False,proxy_large,large
99521361,77,Children's Dental Health,Offices of Dentists,65,False,proxy_large,large
38603626,71,Trinchero Family Estates,Wineries,65,False,proxy_large,large
99482175,180,Rnr Tire Express & Custom Wheels,Tire Dealers,65,False,proxy_large,large
40760730,70,"Spectrum Retirement Communities, Llc.",Assisted Living Facilities for the Elderly,65,False,proxy_large,large
64064197,67,Legacy Traditional School,All Other Miscellaneous Schools and Instruction,65,False,proxy_large,large
41281371,134,Servicon Systems,Janitorial Services,65,False,proxy_large,large
41067549,1,Transcendent Healthcare Of Boonville,Nursing Care Facilities (Skilled Nursing Facilities),70,True,proxy_sme,sme
79198098,1,East County Enterprises,Unclassified Industry,70,True,proxy_sme,sme
39958051,22,"Redpath And Company, Ltd.",Offices of Certified Public Accountants,70,True,proxy_sme,sme
58048067,1,Grand Oaks Behavioral Health,All Other Miscellaneous Ambulatory Health Care Services,70,True,proxy_sme,sme
34660460,1,Gemcom,All Other Miscellaneous Manufacturing,70,True,proxy_sme,sme
48429665,1,Townsley Construction,Unclassified Industry,70,True,proxy_sme,sme
98047297,3,First Dollar,Unclassified Industry,70,True,proxy_sme,sme
46337937,1,Michael C Huang Dds,Offices of Dentists,70,True,proxy_sme,sme
50672541,4,Fresh Aire Enterprises,Landscaping Services,70,True,proxy_sme,sme
84074296,1,Keeping You Sweet,Commercial Bakeries,70,True,proxy_sme,sme
97979467,1,Garland Family Eye Care,Unclassified Industry,70,True,proxy_sme,sme
99488343,40,Ocado Group,Other Grocery and Related Products Merchant Wholesalers,70,True,proxy_sme,sme
53596660,4,The Parrish Collection,Residential Property Managers,70,True,proxy_sme,sme
75234449,1,Just Bakery Of Atlanta,Snack and Nonalcoholic Beverage Bars,70,True,proxy_sme,sme
101617262,1,C'est La Vie Café,Unclassified Industry,70,True,proxy_sme,sme
37663260,1,Queen Of All Saints Parish,Religious Organizations,70,True,proxy_sme,sme
79834071,1,Servpro Of Hampshire County,Unclassified Industry,70,True,proxy_sme,sme
59828712,1,Armstrong Masonry Repair,Masonry Contractors,70,True,proxy_sme,sme
99557495,4,Omnia Concepts Gmbh & Co. Kg,Unclassified Industry,70,True,proxy_sme,sme
40594278,1,Viking Transportation,"General Freight Trucking, Long-Distance, Truckload",70,True,proxy_sme,sme
98008329,2,M Sport Motors,Unclassified Industry,70,True,proxy_sme,sme
49190469,1,Olshan Frome Wolosky Llp,Offices of Lawyers,70,True,proxy_sme,sme
37116758,3,Telecomp,Custom Computer Programming Services,70,True,proxy_sme,sme
45035938,1,Smith Commercial Management,Residential Property Managers,70,True,proxy_sme,sme
97984813,6,Primrose School Of Lee's Summit,Unclassified Industry,70,True,proxy_sme,sme
99506031,4,Wheel King Transhaul,Unclassified Industry,70,True,proxy_sme,sme
34913675,14,Magic One,"Automotive Body, Paint, and Interior Repair and Maintenance",70,True,proxy_sme,sme
51696424,1,Venango Training And Development Center,Offices of All Other Miscellaneous Health Practitioners,70,True,proxy_sme,sme
40799331,19,Girl Scouts Of Greater Los Angeles,Civic and Social Organizations,70,True,proxy_sme,sme
52520127,20,Rise Modular,Commercial and Institutional Building Construction,70,True,proxy_sme,sme
36564477,1,Tax Doctor,Tax Preparation Services,70,True,proxy_sme,sme
74725680,2,Kings Loot,Unclassified Industry,70,True,proxy_sme,sme
51923837,1,Ergo Comfort Solutions,Furniture Retailers,70,True,proxy_sme,sme
81395081,2,Pacific North-wellness And Massage PLLC,Unclassified Industry,70,True,proxy_sme,sme
39022998,17,Savilinx,Telemarketing Bureaus and Other Contact Centers,70,True,proxy_sme,sme
85412321,1,Calm Waters Coffee Roasters,Snack and Nonalcoholic Beverage Bars,70,True,proxy_sme,sme
45300886,1,Digital Environments,Unclassified Industry,70,True,proxy_sme,sme
92360117,5,Southern Home Security,Unclassified Industry,70,True,proxy_sme,sme
38389577,13,Multimedia Advanedge,All Other Telecommunications,70,True,proxy_sme,sme
62724986,1,Blue Mountain Quality Resources,Software Publishers,70,True,proxy_sme,sme
51644796,1,Neighbors Of Belknap Lookout,Unclassified Industry,70,True,proxy_sme,sme
40396479,5,Rustic Pathways,Travel Agencies,70,True,proxy_sme,sme
50550790,1,Thermo King Of Tulsa,Refrigeration Equipment and Supplies Merchant Wholesalers,70,True,proxy_sme,sme
42144119,3,Advanced Custom Cabinets,Wood Kitchen Cabinet and Countertop Manufacturing,70,True,proxy_sme,sme
39211363,3,Cellmark,Miscellaneous Financial Investment Activities,70,True,proxy_sme,sme
60576876,4,Ontonagon Area School District,Elementary and Secondary Schools,70,True,proxy_sme,sme
61688027,1,Consolidated Electrical Contractors,Electrical Contractors and Other Wiring Installation Contractors,70,True,proxy_sme,sme
42050332,1,Ebsco Publishing,Unclassified Industry,70,True,proxy_sme,sme
35085712,61,Main Event,Drinking Places (Alcoholic Beverages),70,True,proxy_sme,sme
42359619,1,Roller Construction,New Single-Family Housing Construction (except For-Sale Builders),70,True,proxy_sme,sme
39216783,1,Elbert County Government Complex,Unclassified Industry,70,True,proxy_sme,sme
4086150,29,Qsc,Engineering Services,70,True,proxy_sme,sme
32098384,32,Childtime,Elementary and Secondary Schools,70,True,proxy_sme,sme
99503377,2,Lifespan Medicine,Offices of Physicians (except Mental Health Specialists),70,True,proxy_sme,sme
49365207,3,Uhuru Design,Custom Architectural Woodwork and Millwork Manufacturing,70,True,proxy_sme,sme
82683759,1,Cpr Tampa,Unclassified Industry,70,True,proxy_sme,sme
96743256,1,Greenway Law Firm Pa,Offices of Lawyers,70,True,proxy_sme,sme
48817439,4,Independent Physician Services,Offices of Physicians (except Mental Health Specialists),70,True,proxy_sme,sme
75977357,1,Early Learning Solutions,Educational Support Services,70,True,proxy_sme,sme
43471493,1,All Pro Fence,All Other Specialty Trade Contractors,70,True,proxy_sme,sme
62939496,14,Right2Work,Janitorial Services,70,True,proxy_sme,sme
38940356,16,Mitek Systems,Other Computer Related Services,70,True,proxy_sme,sme
98035135,2,Winshaw Hydraulic Tools,Unclassified Industry,70,True,proxy_sme,sme
40717667,3,Motivating Graphics,"All Other Professional, Scientific, and Technical Services",70,True,proxy_sme,sme
42350996,1,T J Health Columbia,General Medical and Surgical Hospitals,70,True,proxy_sme,sme
38077892,2,Jet-Hot,"Metal Coating, Engraving (except Jewelry and Silverware), and Allied Services to Manufacturers",70,True,proxy_sme,sme
85489152,1,Avenue South Orthodontics,Offices of Dentists,70,True,proxy_sme,sme
47303674,2,Ambient Security L.L.C.,Unclassified Industry,70,True,proxy_sme,sme
36877904,3,Topsort Limited,Unclassified Industry,70,True,proxy_sme,sme
