COMPANY,FIRM_POSTING_COUNT,COMPANY_NAME,UNIQUE_NAICS_2022_6_NAMES,COMPANY_NAME_cache,llm_label,llm_confidence,llm_model,labeled_at
53757659,1,Aerometal International,Aircraft Manufacturing,Aerometal International,sme,0.72,gpt-5.4-mini,2026-07-02T22:36:13.019755+00:00
51675997,3,Winslow Guidance Associates,Unclassified Industry,Winslow Guidance Associates,sme,0.84,gpt-5.4-mini,2026-07-02T22:36:13.346999+00:00
62386575,1,Dept Of Aviation,Unclassified Industry,Dept Of Aviation,large,0.82,gpt-5.4-mini,2026-07-02T22:36:13.369303+00:00
49426707,9,Cozen O Connor Public Strategies,Unclassified Industry,Cozen O Connor Public Strategies,large,0.93,gpt-5.4-mini,2026-07-02T22:36:13.374650+00:00
97730819,1,J.P Roofing N Gutters,Unclassified Industry,J.P Roofing N Gutters,sme,0.99,gpt-5.4-mini,2026-07-02T22:36:13.680472+00:00
34926947,1,Calcare,Nursing Care Facilities (Skilled Nursing Facilities),Calcare,sme,0.78,gpt-5.4-mini,2026-07-02T22:36:13.596663+00:00
45916927,1,Nashville Tours Corporation,Unclassified Industry,Nashville Tours Corporation,sme,0.88,gpt-5.4-mini,2026-07-02T22:36:13.887359+00:00
42293959,1,Denis Tseyref,Unclassified Industry,Denis Tseyref,sme,0.71,gpt-5.4-mini,2026-07-02T22:36:13.568408+00:00
63661003,1,D & V Distributing,Other Miscellaneous Durable Goods Merchant Wholesalers,D & V Distributing,sme,0.92,gpt-5.4-mini,2026-07-02T22:36:13.921474+00:00
69152002,1,Highway Pizza Shop,Unclassified Industry,Highway Pizza Shop,sme,0.97,gpt-5.4-mini,2026-07-02T22:36:13.878278+00:00
85295963,1,Plymouth Periodontics,Unclassified Industry,Plymouth Periodontics,sme,0.98,gpt-5.4-mini,2026-07-02T22:36:14.146163+00:00
52647349,4,Hth Building Services,Janitorial Services,Hth Building Services,sme,0.95,gpt-5.4-mini,2026-07-02T22:36:14.360234+00:00
97610327,1,Dependable Auto Parts,Automotive Parts and Accessories Retailers,Dependable Auto Parts,sme,0.96,gpt-5.4-mini,2026-07-02T22:36:14.229651+00:00
75300834,5,The William Everett Group,Administrative Management and General Management Consulting Services,The William Everett Group,sme,0.87,gpt-5.4-mini,2026-07-02T22:36:14.244699+00:00
99640678,1,Meridian Court,Unclassified Industry,Meridian Court,sme,0.6,gpt-5.4-mini,2026-07-02T22:36:14.640007+00:00
56107628,1,Packerland Electric,Electrical Contractors and Other Wiring Installation Contractors,Packerland Electric,sme,0.95,gpt-5.4-mini,2026-07-02T22:36:14.663816+00:00
65178553,1,Har-Kel,"Medical, Dental, and Hospital Equipment and Supplies Merchant Wholesalers",Har-Kel,sme,0.82,gpt-5.4-mini,2026-07-02T22:36:14.725883+00:00
99461311,4,Zume Pizza,Limited-Service Restaurants,Zume Pizza,sme,0.88,gpt-5.4-mini,2026-07-02T22:36:14.791604+00:00
34354504,7,Apl Associates,Professional and Management Development Training,Apl Associates,sme,0.86,gpt-5.4-mini,2026-07-02T22:36:14.631489+00:00
39285376,1,Harbor Foam,Polystyrene Foam Product Manufacturing,Harbor Foam,sme,0.9,gpt-5.4-mini,2026-07-02T22:36:14.669012+00:00
37802084,2,Rise With Aba,Residential Mental Health and Substance Abuse Facilities,Rise With Aba,sme,0.95,gpt-5.4-mini,2026-07-02T22:36:15.334964+00:00
37679216,5,Landmark Fabrication,Water and Sewer Line and Related Structures Construction,Landmark Fabrication,sme,0.9,gpt-5.4-mini,2026-07-02T22:36:15.060379+00:00
36245475,15,Western Iowa Tech Community College,Junior Colleges,Western Iowa Tech Community College,large,0.96,gpt-5.4-mini,2026-07-02T22:36:15.121123+00:00
45307010,1,Tdp Construction Services,Industrial Building Construction,Tdp Construction Services,sme,0.94,gpt-5.4-mini,2026-07-02T22:36:15.114772+00:00
92288091,1,Greek Orthodox Cathedral,Unclassified Industry,Greek Orthodox Cathedral,sme,0.83,gpt-5.4-mini,2026-07-02T22:36:15.390099+00:00
41297431,7,Relevate Health Group,Marketing Consulting Services,Relevate Health Group,sme,0.75,gpt-5.4-mini,2026-07-02T22:36:15.445935+00:00
61404219,1,Libs Paving,"Highway, Street, and Bridge Construction",Libs Paving,sme,0.92,gpt-5.4-mini,2026-07-02T22:36:15.738440+00:00
39142035,2,Vision Forward,Administrative Management and General Management Consulting Services,Vision Forward,sme,0.78,gpt-5.4-mini,2026-07-02T22:36:15.700800+00:00
88444410,1,Administratiecenter Lammal,Unclassified Industry,Administratiecenter Lammal,sme,0.83,gpt-5.4-mini,2026-07-02T22:36:16.149497+00:00
45648738,2,Next Level Mortgage,Unclassified Industry,Next Level Mortgage,sme,0.86,gpt-5.4-mini,2026-07-02T22:36:15.680535+00:00
49922976,2,Dance Iquail,Unclassified Industry,Dance Iquail,sme,0.84,gpt-5.4-mini,2026-07-02T22:36:16.057462+00:00
57076770,1,I Love My Clean Car,Unclassified Industry,I Love My Clean Car,sme,0.95,gpt-5.4-mini,2026-07-02T22:36:15.905653+00:00
37292204,1,Haldey Pharmaceutical Compounding,Drugs and Druggists' Sundries Merchant Wholesalers,Haldey Pharmaceutical Compounding,sme,0.93,gpt-5.4-mini,2026-07-02T22:36:15.924018+00:00
93597210,1,Farris Therapy,"Offices of Physical, Occupational and Speech Therapists, and Audiologists",Farris Therapy,sme,0.95,gpt-5.4-mini,2026-07-02T22:36:16.170274+00:00
38213181,2,First Managed Care Option,All Other Miscellaneous Ambulatory Health Care Services,First Managed Care Option,sme,0.84,gpt-5.4-mini,2026-07-02T22:36:16.257584+00:00
99545689,2,Goldfish Swim School Ann Arbor,Unclassified Industry,Goldfish Swim School Ann Arbor,large,0.95,gpt-5.4-mini,2026-07-02T22:36:16.378454+00:00
33856293,1,Ann 365 Health Care LTD,Unclassified Industry,Ann 365 Health Care LTD,sme,0.84,gpt-5.4-mini,2026-07-02T22:36:16.544544+00:00
75976822,1,St Louis Tree Pros,Landscaping Services,St Louis Tree Pros,sme,0.97,gpt-5.4-mini,2026-07-02T22:36:16.680132+00:00
100077031,2,Historic Downtowner,Unclassified Industry,Historic Downtowner,sme,0.74,gpt-5.4-mini,2026-07-02T22:36:19.125630+00:00
39187735,1,Acticare Health,"All Other Professional, Scientific, and Technical Services",Acticare Health,sme,0.86,gpt-5.4-mini,2026-07-02T22:36:16.884247+00:00
47065523,2,Accelerated Learning Solutions,Administrative Management and General Management Consulting Services,Accelerated Learning Solutions,sme,0.74,gpt-5.4-mini,2026-07-02T22:36:16.947330+00:00
63651795,1,Communo,Unclassified Industry,Communo,sme,0.72,gpt-5.4-mini,2026-07-02T22:36:16.862295+00:00
60155865,2,Jaxon Keys Winery,Grape Vineyards,Jaxon Keys Winery,sme,0.98,gpt-5.4-mini,2026-07-02T22:36:16.929935+00:00
44545889,3,Jgb Biopharma Consulting,Other Scientific and Technical Consulting Services,Jgb Biopharma Consulting,sme,0.95,gpt-5.4-mini,2026-07-02T22:36:17.034007+00:00
48070185,1,Bright SKY Dental PC,Offices of Dentists,Bright SKY Dental PC,sme,0.98,gpt-5.4-mini,2026-07-02T22:36:16.970810+00:00
37063167,2,Loeber Motors,New Car Dealers,Loeber Motors,sme,0.95,gpt-5.4-mini,2026-07-02T22:36:17.211533+00:00
75804632,2,Almazan Law,Offices of Lawyers,Almazan Law,sme,0.98,gpt-5.4-mini,2026-07-02T22:36:17.365694+00:00
33064089,1,Love And Care Health,Home Health Care Services,Love And Care Health,sme,0.91,gpt-5.4-mini,2026-07-02T22:36:17.467535+00:00
36425321,1,Advanced Biotech,Other Miscellaneous Durable Goods Merchant Wholesalers,Advanced Biotech,sme,0.82,gpt-5.4-mini,2026-07-02T22:36:18.965370+00:00
38058806,1,Gulfstream Legal Group,"All Other Professional, Scientific, and Technical Services",Gulfstream Legal Group,sme,0.86,gpt-5.4-mini,2026-07-02T22:36:17.779730+00:00
37690523,2,Tri-Co Solutions,Other Building Finishing Contractors,Tri-Co Solutions,sme,0.89,gpt-5.4-mini,2026-07-02T22:36:17.802943+00:00
61994682,1,Cedar Creek Club,Unclassified Industry,Cedar Creek Club,sme,0.89,gpt-5.4-mini,2026-07-02T22:36:17.983395+00:00
53930493,3,Walts Petroleum Service,All Other Specialty Trade Contractors,Walts Petroleum Service,sme,0.95,gpt-5.4-mini,2026-07-02T22:36:17.894624+00:00
54552434,3,Boulevard Veterinary,Veterinary Services,Boulevard Veterinary,sme,0.94,gpt-5.4-mini,2026-07-02T22:36:17.773353+00:00
50294358,1,Convenient Homecare Services,Home Health Care Services,Convenient Homecare Services,sme,0.95,gpt-5.4-mini,2026-07-02T22:36:17.977763+00:00
42019013,4,Vision Care Clinic P.C,Offices of Optometrists,Vision Care Clinic P.C,sme,0.97,gpt-5.4-mini,2026-07-02T22:36:18.151937+00:00
38445633,5,Housing Choices,Unclassified Industry,Housing Choices,sme,0.72,gpt-5.4-mini,2026-07-02T22:36:18.324709+00:00
51487057,3,Princess K Investments,Miscellaneous Financial Investment Activities,Princess K Investments,sme,0.78,gpt-5.4-mini,2026-07-02T22:36:18.856391+00:00
36319734,1,Catawba Elementary School,Elementary and Secondary Schools,Catawba Elementary School,sme,0.85,gpt-5.4-mini,2026-07-02T22:36:18.870802+00:00
50835914,1,Pennsylvania Agency Of Nurses,Home Health Care Services,Pennsylvania Agency Of Nurses,sme,0.84,gpt-5.4-mini,2026-07-02T22:36:18.726769+00:00
64469986,9,Rainbow Beach Nursing Center,Unclassified Industry,Rainbow Beach Nursing Center,sme,0.95,gpt-5.4-mini,2026-07-02T22:36:19.070528+00:00
50996040,3,Clearfield-Jefferson Head And Neck Surgical Associates,Offices of Physicians (except Mental Health Specialists),Clearfield-Jefferson Head And Neck Surgical Associates,sme,0.96,gpt-5.4-mini,2026-07-02T22:36:18.816007+00:00
236284,1,Furry Tails,"All Other Professional, Scientific, and Technical Services",Furry Tails,sme,0.83,gpt-5.4-mini,2026-07-02T22:36:18.863069+00:00
46078596,2,Winegardner & Hammons,Hotels (except Casino Hotels) and Motels,Winegardner & Hammons,sme,0.86,gpt-5.4-mini,2026-07-02T22:36:19.119758+00:00
75989984,1,Downtown Pups,Pet and Pet Supplies Retailers,Downtown Pups,sme,0.97,gpt-5.4-mini,2026-07-02T22:36:19.097555+00:00
38415661,6,Mcginnis Lochridge,Offices of Lawyers,Mcginnis Lochridge,sme,0.96,gpt-5.4-mini,2026-07-02T22:36:19.701824+00:00
63169450,38,Snohomish School District,Elementary and Secondary Schools,Snohomish School District,large,0.98,gpt-5.4-mini,2026-07-02T22:36:19.761746+00:00
48807386,1,The Fine Arts Association,Fine Arts Schools,The Fine Arts Association,sme,0.95,gpt-5.4-mini,2026-07-02T22:36:19.707649+00:00
31574267,5,Sixthman,"Agents and Managers for Artists, Athletes, Entertainers, and Other Public Figures",Sixthman,sme,0.86,gpt-5.4-mini,2026-07-02T22:36:19.870476+00:00
31678278,1,Denik,Stationery and Office Supplies Merchant Wholesalers,Denik,sme,0.82,gpt-5.4-mini,2026-07-02T22:36:19.767695+00:00
75981211,1,Promise Land Market,"Beer, Wine, and Liquor Retailers",Promise Land Market,sme,0.93,gpt-5.4-mini,2026-07-02T22:36:19.832543+00:00
37801416,1,Sip & DRY Bar,Beauty Salons,Sip & DRY Bar,sme,0.98,gpt-5.4-mini,2026-07-02T22:36:19.999974+00:00
34781855,4,Nautilus Homes,New Multifamily Housing Construction (except For-Sale Builders),Nautilus Homes,sme,0.86,gpt-5.4-mini,2026-07-02T22:36:20.147763+00:00
38616821,1,Eddins Counseling Group,Offices of Mental Health Practitioners (except Physicians),Eddins Counseling Group,sme,0.97,gpt-5.4-mini,2026-07-02T22:36:19.935138+00:00
39665745,8,The Jordan Company,Offices of Real Estate Agents and Brokers,The Jordan Company,large,0.86,gpt-5.4-mini,2026-07-02T22:36:19.994150+00:00
45083527,1,Mcgrath Industries,Commercial and Institutional Building Construction,Mcgrath Industries,sme,0.74,gpt-5.4-mini,2026-07-02T22:36:20.735151+00:00
57186486,1,Sandpiper Manassas LLC.,Hotels (except Casino Hotels) and Motels,Sandpiper Manassas LLC.,sme,0.88,gpt-5.4-mini,2026-07-02T22:36:20.626278+00:00
48049389,1,Joseph Levy,Apparel Accessories and Other Apparel Manufacturing,Joseph Levy,sme,0.95,gpt-5.4-mini,2026-07-02T22:36:20.561667+00:00
61509987,25,Calvert County Public Schools,Elementary and Secondary Schools,Calvert County Public Schools,large,0.99,gpt-5.4-mini,2026-07-02T22:36:20.850461+00:00
41929698,2,Unl,Newspaper Publishers,Unl,sme,0.86,gpt-5.4-mini,2026-07-02T22:36:20.885836+00:00
98014345,4,Utah Veterinary Hospital,Veterinary Services,Utah Veterinary Hospital,sme,0.98,gpt-5.4-mini,2026-07-02T22:36:20.857587+00:00
39220793,1,Lotte Chemical,"Corporate, Subsidiary, and Regional Managing Offices",Lotte Chemical,large,0.99,gpt-5.4-mini,2026-07-02T22:36:20.830533+00:00
97962967,3,Premier Advisors Staffing And Sales,Unclassified Industry,Premier Advisors Staffing And Sales,sme,0.84,gpt-5.4-mini,2026-07-02T22:36:20.981525+00:00
41227187,2,The Urban Helper,"Computing Infrastructure Providers, Data Processing, Web Hosting, and Related Services",The Urban Helper,sme,0.83,gpt-5.4-mini,2026-07-02T22:36:21.247928+00:00
75363239,6,Brava Roof Tile,Home Centers,Brava Roof Tile,sme,0.88,gpt-5.4-mini,2026-07-02T22:36:21.152934+00:00
52133310,1,Children's Dentistry Of Knoxville,Offices of Dentists,Children's Dentistry Of Knoxville,sme,0.98,gpt-5.4-mini,2026-07-02T22:36:21.670537+00:00
40486880,1,Zenar Service Group,Unclassified Industry,Zenar Service Group,sme,0.72,gpt-5.4-mini,2026-07-02T22:36:21.426656+00:00
17856095,3,Xad,Indoor and Outdoor Display Advertising,Xad,sme,0.86,gpt-5.4-mini,2026-07-02T22:36:21.485882+00:00
45500541,1,Longwell Electronics,Site Preparation Contractors,Longwell Electronics,sme,0.91,gpt-5.4-mini,2026-07-02T22:36:21.745727+00:00
49113375,1,Connelly Law Offices,Offices of Lawyers,Connelly Law Offices,sme,0.96,gpt-5.4-mini,2026-07-02T22:36:22.050893+00:00
34364918,29,Inreach (Formerly Residential & Support Services),All Other Personal Services,Inreach (Formerly Residential & Support Services),sme,0.7,gpt-5.4-mini,2026-07-02T22:36:22.032037+00:00
39878926,1,Karen Conley,Unclassified Industry,Karen Conley,sme,0.62,gpt-5.4-mini,2026-07-02T22:36:21.781621+00:00
97933564,1,Pink Avocado Catering,Unclassified Industry,Pink Avocado Catering,sme,0.97,gpt-5.4-mini,2026-07-02T22:36:22.263741+00:00
45209658,3,Md Billing,"All Other Professional, Scientific, and Technical Services",Md Billing,sme,0.88,gpt-5.4-mini,2026-07-02T22:36:22.107345+00:00
107909007,1,Greenomic Delikatessen,Unclassified Industry,Greenomic Delikatessen,sme,0.93,gpt-5.4-mini,2026-07-02T22:36:22.099035+00:00
75913195,3,Brewer Carpet One,Floor Covering Retailers,Brewer Carpet One,sme,0.98,gpt-5.4-mini,2026-07-02T22:36:22.303945+00:00
99550892,5,Arizona's Tooth Doctor For Kids,Offices of Dentists,Arizona's Tooth Doctor For Kids,sme,0.98,gpt-5.4-mini,2026-07-02T22:36:22.488627+00:00
366117,2,Factory Direct Furniture,Furniture Retailers,Factory Direct Furniture,sme,0.9,gpt-5.4-mini,2026-07-02T22:36:22.436843+00:00
39107725,1,Brenda J Hampton M.D P.A,"Offices of Physicians, Mental Health Specialists",Brenda J Hampton M.D P.A,sme,0.98,gpt-5.4-mini,2026-07-02T22:36:22.769840+00:00
44941690,3,Malibu Hills Treatment,Unclassified Industry,Malibu Hills Treatment,sme,0.9,gpt-5.4-mini,2026-07-02T22:36:22.680671+00:00
38825739,1,TCR Gulf Coast Residential,Other Activities Related to Real Estate,TCR Gulf Coast Residential,sme,0.95,gpt-5.4-mini,2026-07-02T22:36:23.006016+00:00
75686874,1,Shhhowercap,Unclassified Industry,Shhhowercap,sme,0.86,gpt-5.4-mini,2026-07-02T22:36:23.273092+00:00
97980006,5,Ornery Beer Company,Unclassified Industry,Ornery Beer Company,sme,0.93,gpt-5.4-mini,2026-07-02T22:36:22.979251+00:00
47486071,2,"New York Surgical Arts, PC",Offices of Physicians (except Mental Health Specialists),"New York Surgical Arts, PC",sme,0.96,gpt-5.4-mini,2026-07-02T22:36:23.091861+00:00
107546525,1,Clarendale Clayton,Other Noncitrus Fruit Farming,Clarendale Clayton,large,0.82,gpt-5.4-mini,2026-07-02T22:36:23.265182+00:00
36623776,1,First Financial Resources,Insurance Agencies and Brokerages,First Financial Resources,sme,0.91,gpt-5.4-mini,2026-07-02T22:36:23.279281+00:00
99461498,1,Sandata Corporation,Unclassified Industry,Sandata Corporation,large,0.86,gpt-5.4-mini,2026-07-02T22:36:23.300263+00:00
100112128,1,True Expansion Solutions,Unclassified Industry,True Expansion Solutions,sme,0.77,gpt-5.4-mini,2026-07-02T22:36:23.577320+00:00
56382813,1,"Sheehan, Barnett, Dean, Pennington, Dexter & Tucker, PSC",Offices of Lawyers,"Sheehan, Barnett, Dean, Pennington, Dexter & Tucker, PSC",sme,0.97,gpt-5.4-mini,2026-07-02T22:36:23.741946+00:00
44042320,5,Crown Liquors,"Beer, Wine, and Liquor Retailers",Crown Liquors,sme,0.91,gpt-5.4-mini,2026-07-02T22:36:23.761878+00:00
37312186,1,Delta Furniture Manufacturing,Upholstered Household Furniture Manufacturing,Delta Furniture Manufacturing,sme,0.86,gpt-5.4-mini,2026-07-02T22:36:23.753503+00:00
63836060,4,CORBIN's,"Plumbing, Heating, and Air-Conditioning Contractors",CORBIN's,sme,0.98,gpt-5.4-mini,2026-07-02T22:36:24.005142+00:00
85340219,2,Bryan Casey Construction,Residential Remodelers,Bryan Casey Construction,sme,0.98,gpt-5.4-mini,2026-07-02T22:36:23.887798+00:00
63217049,1,Truchoice Federal Credit Union,Credit Unions,Truchoice Federal Credit Union,sme,0.97,gpt-5.4-mini,2026-07-02T22:36:24.665998+00:00
71802185,1,Taj Express Delivery,Unclassified Industry,Taj Express Delivery,sme,0.92,gpt-5.4-mini,2026-07-02T22:36:24.355835+00:00
